Id,Predicted
72315,0.4171909373504837
72316,0.012398399150270027
72317,0.16975707108378624
72318,0.26697705092396196
72319,0.999070212526904
72320,0.0452072198394822
72321,0.002953455316173482
72322,0.11546743744563803
72323,0.00035268568995093914
72324,0.19642518565992861
72325,0.26572720339955314
72326,0.10699543334765096
72327,0.06607970479561369
72328,0.00014936025207405726
72329,0.3827514771853846
72330,0.00956776741746659
72331,6.577512578477703e-05
72332,0.08805065844874872
72333,0.17471178104652918
72334,0.0002368648477402294
72335,0.00014939179213725634
72336,0.18654542268075966
72337,0.9996982979776514
72338,0.004097508204345123
72339,0.08780985455618548
72340,0.10563594573346252
72341,0.02597439954222363
72342,0.0017260557425119649
72343,0.143372283821375
72344,0.12008241641314506
72345,0.17286791867944618
72346,0.22154086702342451
72347,0.9996737220140015
72348,0.005746408657060302
72349,0.3094947199578386
72350,8.856812467651217e-05
72351,0.9984515713071935
72352,0.0028638633819541293
72353,0.013621060802434587
72354,0.00020041494815268757
72355,0.2721612050304752
72356,0.00022438273066567629
72357,0.10644987996398245
72358,0.3762494653103632
72359,0.00012877993765756935
72360,0.0001389007291911868
72361,0.1754610298426414
72362,0.11449938631217965
72363,0.0015661288495477318
72364,0.05768147930427449
72365,0.18430113225693232
72366,0.18238991330021564
72367,0.002784263735848662
72368,0.0016552401470703935
72369,0.0982237285970678
72370,6.737644732868894e-05
72371,0.1892895109808055
72372,0.9994311148767123
72373,0.00010046839134624289
72374,0.14347987133719628
72375,0.11661717295636553
72376,0.0027339021915361457
72377,0.23766922622402736
72378,0.0030346270080682768
72379,0.998770573462663
72380,9.621345895239987e-05
72381,0.0027284400199437927
72382,0.11226757042646968
72383,0.022291983247749662
72384,8.932150943681536e-05
72385,0.392219117881885
72386,0.1136602293066439
72387,0.18289273603832343
72388,0.00011857285241421246
72389,0.09704990915870154
72390,0.11570586728222626
72391,0.2847945492307449
72392,0.04248404473498093
72393,6.102861744907329e-05
72394,0.9996803889556007
72395,0.005823273787301182
72396,0.168835759650805
72397,0.05648656863784243
72398,0.4320951785221387
72399,7.083167660076733e-05
72400,0.17021114695786804
72401,0.05136481544205503
72402,0.01222959111561304
72403,0.0021763199222709388
72404,0.48542377919915036
72405,0.32288523307276895
72406,0.07107424623545247
72407,0.15551802746412535
72408,0.10021191808913776
72409,0.2510675339812757
72410,0.669761691763278
72411,0.00023597091800906707
72412,0.08127019656787055
72413,0.00013970081459229909
72414,0.9962215019158878
72415,0.21175562338808945
72416,0.00011293170766651678
72417,0.06662750933336353
72418,0.1742197312873553
72419,0.013820686368918141
72420,0.12613510576853693
72421,0.12250266163078284
72422,0.9990472657132693
72423,0.0781860397226647
72424,8.397297570458618e-05
72425,0.00012716214825326977
72426,0.1350491093246956
72427,0.00010132427125595048
72428,0.004010290874888872
72429,0.17842299041074544
72430,0.02334025738352253
72431,0.9983425025579764
72432,0.00029524874417581067
72433,0.0026478552417078713
72434,0.07464445703670175
72435,0.11960235210310963
72436,0.9993478141307055
72437,0.5671034488753788
72438,0.14603492676867638
72439,0.026426732327526178
72440,0.09958893559838358
72441,0.054789694760695284
72442,0.13826653389466398
72443,0.00010138919807733198
72444,0.002523753709943298
72445,0.00011172051145729873
72446,0.30320499682344204
72447,0.07992606931124008
72448,0.003222465049825128
72449,0.00016192423569975505
72450,0.0016798789939982935
72451,0.2304271200467267
72452,0.9997550470027543
72453,0.9994045005015166
72454,0.19375048973532172
72455,0.04834892663661297
72456,7.28542918947792e-05
72457,0.07897955986373478
72458,0.48948871239375646
72459,0.2866760773692004
72460,0.13948349396385584
72461,0.007285903116388823
72462,0.000566098879391878
72463,0.0001033138797107102
72464,5.107976831523934e-05
72465,0.14262618688044748
72466,0.00018020431547138718
72467,7.059011037621189e-05
72468,9.546667654049382e-05
72469,0.17405081795172522
72470,0.0002872335913716276
72471,0.0002289754876052892
72472,0.054683317482853405
72473,0.003023685799551662
72474,0.00010834331800960647
72475,0.39891350103528644
72476,0.0003410560540213658
72477,0.00011888494704561688
72478,0.11813496519363198
72479,0.22130760378136427
72480,0.004929005369798136
72481,0.0001233285299221998
72482,8.10586046057443e-05
72483,0.9993535033989511
72484,0.003073924394855424
72485,0.1944273752512672
72486,0.04428038660095372
72487,0.0001354978727978036
72488,0.00018017336342156825
72489,0.16589329092838473
72490,0.0024952623973465812
72491,0.08922056438138523
72492,0.26851464947542053
72493,0.05884743344580451
72494,0.00017683209683837478
72495,0.12215265738173735
72496,0.00025148694502468035
72497,0.06674482867307246
72498,0.48081509339717954
72499,0.23610640995055676
72500,0.12644746665298837
72501,0.012036438077457412
72502,9.990738801342847e-05
72503,0.1783124083224225
72504,0.20663976194897957
72505,0.039768512358233386
72506,0.00012650220186093594
72507,0.1292117263257687
72508,0.13382959947884376
72509,0.28569774509488277
72510,0.9992164450497072
72511,0.10069777265113883
72512,6.462064741122798e-05
72513,0.22891999536043062
72514,0.05292723414011136
72515,4.1564034235693365e-05
72516,0.19606253234341608
72517,0.21041739584102853
72518,0.002980001320353237
72519,0.00029347037239305774
72520,0.00010365076846483792
72521,0.07421815913906729
72522,7.60853378272816e-05
72523,0.9974813638235029
72524,7.011837752283063e-05
72525,0.0024209315540341175
72526,0.9994038520735746
72527,0.31190409127685814
72528,0.15300778239547397
72529,0.00019284545402778827
72530,0.2553083484920154
72531,0.37040826656676434
72532,6.793652704042532e-05
72533,0.1434227188650326
72534,0.3912855868317283
72535,0.2615322240806375
72536,8.339504872564895e-05
72537,0.1102922176397404
72538,9.071601927494608e-05
72539,0.06935933472794911
72540,0.13653061863167804
72541,7.295321826960976e-05
72542,0.005048508187739788
72543,0.1488996949486251
72544,0.9987062342227896
72545,6.461467885645025e-05
72546,0.1351691584756901
72547,0.9957828387407444
72548,0.15522007382455344
72549,0.41183641106957
72550,0.38843666233071
72551,0.4390037561410469
72552,5.286941116994382e-05
72553,0.12250093093962529
72554,0.1321551958815475
72555,0.0003253347925993514
72556,0.002091384481970385
72557,0.3951103694409255
72558,0.11252688170175099
72559,0.050843276574534677
72560,0.05430050084784046
72561,0.08010768756463404
72562,0.17932986883236302
72563,0.13275962512591466
72564,0.5215324557011718
72565,0.1763096484826786
72566,0.4027500922472464
72567,0.3800441954647409
72568,0.00013248106099390035
72569,0.002482929851118773
72570,0.022858177015310677
72571,0.9989187252384624
72572,0.1023643067659401
72573,9.86015879294015e-05
72574,0.00021281081002018205
72575,0.12233627385141974
72576,0.3245421772508271
72577,0.11690234156376123
72578,0.002127769094500969
72579,0.16663870807003506
72580,0.22722210033172133
72581,0.530407395098743
72582,0.0001751674908464374
72583,0.0001171242175914369
72584,0.9993119825546162
72585,0.999035034926593
72586,0.0001444254201381443
72587,0.00553647391812582
72588,0.6492737291678957
72589,7.017030290572851e-05
72590,6.127340796312932e-05
72591,0.5938867742973397
72592,6.222843382598004e-05
72593,0.00012644296391389512
72594,0.00014042446613116854
72595,0.1670565791974533
72596,0.29980750493454666
72597,7.733853175467732e-05
72598,0.37920182382022316
72599,0.17762293562471837
72600,0.9997143342378199
72601,0.27962933429636205
72602,0.13181120460001172
72603,0.00017716888569460152
72604,0.4753642012403686
72605,0.4149187587287499
72606,0.00327044988687493
72607,0.21583800910306639
72608,0.061142036422819165
72609,7.148513464751238e-05
72610,0.00021183993596405617
72611,0.5049828579858006
72612,0.25920091184871635
72613,0.00015816675008454868
72614,0.00010648756268567743
72615,0.10058288961745121
72616,0.00012205717588371565
72617,0.23731822499239863
72618,0.2820771842160079
72619,0.08072488077089347
72620,0.00011235799820249075
72621,0.04530559814007391
72622,2.7244251190153308e-05
72623,0.0029402198024700184
72624,0.14415894711457342
72625,0.0003209684499778438
72626,0.1334004819246064
72627,0.14668458685916103
72628,8.204226750425933e-05
72629,0.09446472638129458
72630,0.06746163248815401
72631,0.16056842325536136
72632,0.07623980537262848
72633,0.32700211966414605
72634,0.3427373171034076
72635,0.0001277113843216537
72636,0.11559833741869781
72637,0.15086254782471306
72638,0.09122741226633588
72639,0.21012183859712832
72640,0.00024343213080746254
72641,0.031810545342471346
72642,0.1168193885781984
72643,0.11039511313165798
72644,0.04774439948191264
72645,0.00013458859019574538
72646,0.3778094855198061
72647,0.9985032398318341
72648,0.21205803690745173
72649,0.00012262311440008859
72650,0.12329561647436563
72651,0.15075278263336955
72652,0.4589224801459788
72653,0.3513840341518316
72654,0.023908163749041242
72655,0.09000315665355887
72656,9.295169120177027e-05
72657,0.15683958883951904
72658,0.3107616213048733
72659,0.002885948700916678
72660,0.0006325562584534883
72661,0.045344233520044165
72662,0.24378210368536088
72663,0.05459694240233237
72664,0.0021755474472239162
72665,0.0014484676713310998
72666,9.748012060174807e-05
72667,0.0053511021980936395
72668,0.4741005571844136
72669,0.00026295437372792277
72670,0.27053455077946154
72671,0.0026697587605497832
72672,0.23303769205307912
72673,0.9996797735840595
72674,0.13312922317802145
72675,0.12091897891596257
72676,0.4789680993814278
72677,0.00019129145578008298
72678,0.9956188100949332
72679,7.494605599778162e-05
72680,0.0024355335840246734
72681,0.31604835148477245
72682,0.9996422043907239
72683,0.2145602550704501
72684,0.00024135053023043607
72685,0.00538190262173253
72686,0.1276001507136972
72687,0.0059234241885331145
72688,0.3290148193458871
72689,0.9996545696371508
72690,0.9994160785359465
72691,0.26626698645120694
72692,0.0002133393610792951
72693,0.6071765812006407
72694,0.003915222776022806
72695,0.18002485422950337
72696,0.002586541341967714
72697,0.07461391040171766
72698,0.03239486865120824
72699,0.5030620584626795
72700,8.084397875246892e-05
72701,0.0002207750080952168
72702,0.0018950040435223845
72703,0.27096429150079737
72704,0.07613503647972926
72705,0.4217413555683952
72706,0.11081723063589388
72707,0.061634807775276725
72708,0.9993281346978282
72709,0.006578621658741933
72710,0.467753210568495
72711,0.09823271712551099
72712,0.05633020477255911
72713,0.28810400746073084
72714,0.27153280450166706
72715,0.00013356475015296307
72716,0.11138210599601349
72717,0.00011485888248310199
72718,0.4114777475539905
72719,0.13578503597712818
72720,0.1399193943522643
72721,7.47141233708326e-05
72722,8.498778975892554e-05
72723,0.18667658036935494
72724,0.002896399915393109
72725,0.9994617514023534
72726,0.031706277589218276
72727,0.25740582232700954
72728,0.2696350556265368
72729,0.0014229211073820563
72730,0.07243453318881578
72731,0.10110210490010893
72732,0.14181935632986115
72733,0.22237989150078513
72734,0.13720894529107608
72735,0.37740464840773524
72736,0.026370835406835838
72737,0.1570452842515015
72738,0.00012972299944556386
72739,0.2488433636837159
72740,0.0025397444905922786
72741,0.06848531356632012
72742,0.00017339718713107539
72743,0.03868923947614811
72744,0.08576266648679984
72745,0.9994442019444121
72746,0.9970623036905324
72747,0.6596426101309563
72748,0.5392313896166494
72749,0.07267679733394569
72750,0.2556820191321695
72751,0.002829568357311197
72752,0.00011529551282354863
72753,0.002587022170887093
72754,0.9996090128717214
72755,0.28239758719807506
72756,0.15886763544882682
72757,0.05880632788145198
72758,0.006056027558842474
72759,0.25118371065637707
72760,0.4676174550600527
72761,0.0002855953153375802
72762,0.17952002481138687
72763,0.0004569093665965736
72764,0.12158045184483936
72765,0.00010030033347101404
72766,0.15329186111497778
72767,0.129713616828909
72768,0.9970796165506602
72769,0.999467621853532
72770,0.002013716830768907
72771,0.02605241867152617
72772,0.3508361347237049
72773,0.0001735191039165537
72774,0.35964867657803734
72775,0.9996368163261671
72776,0.00685478976396702
72777,0.1434665971997698
72778,0.002886244543901939
72779,0.0001590797315845312
72780,0.007931656429294665
72781,0.00013284388620026665
72782,0.15991344551761424
72783,0.00015717811667056457
72784,0.002074494676299684
72785,0.14511534818414445
72786,0.030724131454561283
72787,9.641086858999159e-05
72788,0.9989058369118229
72789,0.119260954694545
72790,0.00015525377255766026
72791,0.21648954902577877
72792,0.11506425218555252
72793,0.16154590797043608
72794,0.0002940950037107733
72795,0.1419113611779582
72796,0.06868329086811943
72797,0.5876562456930474
72798,0.9994640464820932
72799,0.3034924064112
72800,0.20070886403555138
72801,0.00013808823303361093
72802,0.19881301090677653
72803,0.00020794640301406524
72804,0.3125609306486872
72805,0.2957642086128837
72806,0.4995736849770911
72807,0.1326474233092544
72808,0.40258536144862944
72809,0.03816862208867269
72810,0.1113989269643087
72811,0.23922847826575871
72812,0.9976189136023702
72813,0.0001644274563579318
72814,0.003068234505070918
72815,0.9977593813094843
72816,0.00520964448914164
72817,0.522768459354735
72818,0.09927759845235345
72819,0.05403625269601405
72820,0.04234854956173857
72821,0.12022399391673973
72822,0.002290855336951874
72823,0.029539037067475474
72824,0.28535547512962817
72825,0.12819312312892645
72826,0.00169383052651124
72827,0.07676339925805942
72828,0.0031195569398486667
72829,0.23758206893379236
72830,0.000118720746670351
72831,0.31512852968880645
72832,0.0002590572634389911
72833,0.21752714451563648
72834,0.9992611075894962
72835,0.2469899948360953
72836,0.4324003231460949
72837,0.00015215052860616802
72838,0.2081890467148043
72839,0.00028770982066192587
72840,0.43207387296443567
72841,0.00011133947326778885
72842,0.3903528700382274
72843,0.15916598183171082
72844,0.99956054590187
72845,0.044603513404125585
72846,6.271004964827144e-05
72847,0.09353473269997428
72848,0.9987671517110822
72849,0.0001533521947966409
72850,0.00021757301108789908
72851,0.00026085443509880636
72852,3.0093488036817954e-05
72853,0.02298984500663992
72854,0.1277550931121385
72855,0.00020168304118871685
72856,0.12170340963605947
72857,0.17993642102873142
72858,0.00011427360817086584
72859,0.1292241217707974
72860,0.27538766321083524
72861,0.004354952613308342
72862,0.17794920493407018
72863,0.6197561958727207
72864,0.49590241886492786
72865,0.0538355539085268
72866,0.20971615212708017
72867,0.37043670883438085
72868,0.25617594492977713
72869,0.6167158392152423
72870,0.030903346083286078
72871,0.13335322180411524
72872,0.309304338584904
72873,0.9980142615057375
72874,0.9996728068739119
72875,0.2346447302761731
72876,0.24984449969800737
72877,9.477864816314109e-05
72878,0.25655752877135485
72879,0.18622491115314146
72880,0.99575432476366
72881,0.07644322950113826
72882,0.00511744268206094
72883,0.00010214503060641869
72884,0.0004696231416487409
72885,0.21889138950560105
72886,0.13703084017205774
72887,0.00014592533859548215
72888,0.07505072109744834
72889,0.004961790564120801
72890,0.26767177451031005
72891,0.07289592462329765
72892,0.4885837064987203
72893,0.25850854670834644
72894,0.11111761219886016
72895,0.20343823813319709
72896,0.00010619713376758207
72897,0.08501040617956897
72898,0.999443664036201
72899,0.3542939043762057
72900,0.09859975072727925
72901,0.4756903304934421
72902,0.999666377675311
72903,0.3218962698677619
72904,0.9987473065507129
72905,0.2988017789701617
72906,0.3104900301562038
72907,7.475338647820577e-05
72908,0.21264175571329685
72909,0.19373399359132118
72910,0.2624040668558955
72911,0.18573297565085276
72912,0.0005617156896649071
72913,0.9994790675117291
72914,0.00019368386599537358
72915,0.24732565350755192
72916,0.0006450669792912084
72917,0.13077528737800576
72918,0.09203250413545098
72919,0.07253461669339764
72920,0.22159941976730915
72921,0.0023724212019121
72922,0.4606520532556891
72923,0.24755937969328032
72924,0.05981426663269882
72925,0.16546455507396912
72926,0.32923829425192724
72927,0.060830340256766084
72928,0.08156916593479001
72929,0.13948226883079284
72930,0.09587829506499773
72931,0.007993681196097509
72932,0.00520634452029752
72933,0.006358512162680012
72934,0.2613817723002425
72935,0.29754201390477375
72936,0.20280380557172217
72937,0.04266240628173186
72938,0.20418233110448036
72939,0.26373770693169735
72940,0.24771648141131675
72941,6.567969901373082e-05
72942,0.0061114572533634195
72943,0.25895628051959985
72944,0.11032549831557545
72945,0.09223715932002552
72946,0.06882418376372906
72947,0.34648444780763665
72948,0.27619618958416325
72949,0.43401609179495376
72950,0.00041224995447889404
72951,0.11713339329031996
72952,0.07535125790225104
72953,0.164953785531559
72954,0.0029272344082589647
72955,0.08391503450334728
72956,0.00011699163607012018
72957,0.00014511839790302307
72958,0.11540991376990467
72959,0.04113777903801886
72960,0.14120481634596468
72961,0.0026089035025534746
72962,0.002229416764329229
72963,0.710507096973884
72964,0.015147502462921195
72965,0.9995917506214387
72966,0.9973072718672849
72967,0.9995411266590437
72968,0.05171615939872545
72969,8.860220775557718e-05
72970,0.00240417838545867
72971,0.052476391705001846
72972,0.46351929297290484
72973,0.001669145638483199
72974,0.07151800519130372
72975,0.06940612505098029
72976,0.03674615519065849
72977,0.10839624984938667
72978,0.11945816218637106
72979,0.41507617061690133
72980,6.039328540153445e-05
72981,0.30851731953492467
72982,0.06192197410998192
72983,0.9997640010939668
72984,0.003759892522083361
72985,0.14543370391604862
72986,0.047283232939386195
72987,6.905447562956229e-05
72988,0.5511011710908117
72989,0.28070454274584067
72990,0.045429124657392635
72991,0.02817774746252665
72992,0.006839056704031413
72993,8.614340487289033e-05
72994,0.25003954707269227
72995,0.09264699012071549
72996,0.31375943127501427
72997,0.33406716011038085
72998,0.3713562603401716
72999,0.004905252837690808
73000,0.000968494802045758
73001,0.19174764959772933
73002,0.9956935365914563
73003,0.13847103576511616
73004,0.4779126308490309
73005,0.045825446453555865
73006,0.12093748869512146
73007,0.22886020722593897
73008,0.10723077733221122
73009,0.9991877477173026
73010,0.14481750498412782
73011,0.0018433186223375461
73012,0.3478423283504112
73013,0.04672439767176563
73014,0.23372626423157786
73015,0.4109327264891701
73016,0.4825931997543911
73017,0.0022203464034515697
73018,0.00021031660251490835
73019,0.00021275925022992736
73020,0.14156902459905285
73021,0.04136655710359412
73022,0.4471176980247653
73023,0.00011031805824128889
73024,9.883873193710998e-05
73025,0.24010690090679115
73026,0.5586489057280204
73027,0.00011267083482213445
73028,0.17397724692896202
73029,0.16862364828853765
73030,0.10105171839537702
73031,0.9987831036708595
73032,0.9996294557046639
73033,0.9996081320595205
73034,0.08526261669774488
73035,0.15497623965925414
73036,0.00011638811528070395
73037,0.996189218612654
73038,0.00262385740495862
73039,7.897402102672032e-05
73040,0.056693390263514234
73041,0.00014390496570261478
73042,0.003184287460229944
73043,8.667504825475545e-05
73044,0.10422434796916807
73045,0.987941713716181
73046,0.11174499135015076
73047,0.2409603943543762
73048,0.3182873410943553
73049,0.0795737966967916
73050,0.026526570299873924
73051,0.002446970536183559
73052,9.473552263062094e-05
73053,0.00017726757754460185
73054,6.752715031596935e-05
73055,0.9983467680693787
73056,0.9995022649058234
73057,0.20275662974322625
73058,0.03487537232563455
73059,0.0004483491002731989
73060,0.9985950313327978
73061,7.306870815037669e-05
73062,0.1990271042015608
73063,0.32339621423670084
73064,0.997162229246292
73065,0.001774598834520582
73066,0.3003324243849056
73067,0.3914417263401684
73068,0.14562019918214641
73069,0.00010270380157163602
73070,0.5384382648329515
73071,0.09184758320448241
73072,0.0001586818562304494
73073,0.31810914674565516
73074,0.0015472890681587895
73075,0.25580842519380576
73076,0.9994693594801081
73077,0.27338110184172765
73078,0.0002656364373120201
73079,0.000658159094345195
73080,0.16350862491652235
73081,0.9990713550476802
73082,0.4946643845435793
73083,0.06705372280579842
73084,0.0015907074414310979
73085,0.08772923761883973
73086,0.12212797361114311
73087,0.00010404729324399671
73088,0.25145509601804483
73089,0.21134883683892494
73090,0.0046220127179890285
73091,0.10121428051521683
73092,0.00012368894494953566
73093,0.004681567600774846
73094,0.006865583388135005
73095,0.000205865070479134
73096,0.357872393481869
73097,0.998759772147821
73098,0.0005015938281081582
73099,0.00014353579955211118
73100,0.00012947072888006513
73101,0.2608190611937246
73102,0.00016988075353574527
73103,0.5378486872495777
73104,0.00012604595346038956
73105,0.00020825935908675122
73106,0.00019912352690320572
73107,0.006679585146541224
73108,0.17779729373808228
73109,0.0322838641783731
73110,0.21314669122006202
73111,0.039113586090562355
73112,0.4243629649610812
73113,0.25798798582032084
73114,0.5609091781221794
73115,6.789510724154591e-05
73116,0.06786249588581292
73117,0.050640058088136555
73118,0.000135994483337939
73119,0.999735279423971
73120,0.2793006141052443
73121,5.476853176788587e-05
73122,0.07000259470320613
73123,0.2829775513825976
73124,0.5757891412599523
73125,0.0020663372288972992
73126,0.00010856615566278509
73127,0.06309508472953776
73128,0.25717924339665194
73129,0.09948847095200196
73130,0.1981108323612064
73131,0.09565718813036839
73132,0.1457776138427686
73133,0.12399791275437247
73134,0.6084440877837861
73135,0.00010141885340260711
73136,0.15796721649773296
73137,0.14074822597806094
73138,0.08651401593327977
73139,0.34275905556996167
73140,0.00019545684994271334
73141,0.41857587885988756
73142,0.1328268444326547
73143,7.979376751891573e-05
73144,9.897587458146542e-05
73145,0.08345271185776479
73146,0.00021432447026747592
73147,0.0047386466206030394
73148,0.00027487260721984467
73149,0.9998062295656089
73150,0.3369608226668538
73151,0.0002398616624187589
73152,0.19301563496543056
73153,0.3056158077758747
73154,0.00014317479547508387
73155,0.22684497540230072
73156,0.19276868350378257
73157,0.9994194360019353
73158,0.00011360769946650556
73159,0.0021264086638777
73160,0.08201660228515784
73161,0.4505603647069365
73162,0.003417365196316393
73163,0.10906671412085941
73164,0.39133299751005945
73165,0.04336114618472639
73166,0.21812753334640075
73167,0.18044715953145268
73168,0.10070270529187353
73169,0.17278300021056986
73170,0.16532452945800785
73171,0.3896682022528223
73172,0.31201222089230835
73173,0.0022227636176640492
73174,0.286825910205564
73175,0.009944425505079419
73176,0.13870620581014745
73177,0.059320323938982164
73178,0.5223394052839461
73179,0.07515138357148698
73180,0.0016378305023448969
73181,0.28036041243295684
73182,0.08552677244653063
73183,2.9329644787836906e-05
73184,0.991881011404099
73185,0.0544592448271764
73186,0.0037737566099080317
73187,0.06062564802252385
73188,0.25522143307226053
73189,0.019667794559166413
73190,0.08189886590165157
73191,8.611060596022464e-05
73192,0.9982878013370158
73193,0.2680932467298833
73194,0.9981262386203138
73195,0.3283128718788523
73196,0.0024594615790203907
73197,0.0014694941224854148
73198,0.9992004236444466
73199,0.0017829372413375737
73200,0.1652836741160472
73201,0.00014964383361902692
73202,0.27913057192817003
73203,0.11697308268029527
73204,0.07475162483238461
73205,0.00010879005382928174
73206,0.3696101149776253
73207,6.262419707498967e-05
73208,0.10385133553608786
73209,6.779182585148593e-05
73210,8.506579306568612e-05
73211,0.00026604782621065035
73212,9.405207777761567e-05
73213,0.11703742393514643
73214,0.038602135947444785
73215,0.21221203980768874
73216,0.367193330033885
73217,0.005750141472393615
73218,0.00014357256119629282
73219,0.9997289900179909
73220,8.614601124993837e-05
73221,0.05753636067100769
73222,0.00024030958008259298
73223,0.005792900890092231
73224,0.5536434334208251
73225,0.00011324391725926378
73226,0.4197453707989154
73227,0.0066433262263192235
73228,6.548200360375799e-05
73229,0.000108735917498701
73230,0.012176225855168341
73231,0.2512458318131854
73232,0.1531253258236127
73233,0.0034557875035154343
73234,0.004948003688438601
73235,0.326021126151925
73236,0.15241308329193326
73237,7.839936786640373e-05
73238,0.07787019586085656
73239,0.39160094048529603
73240,0.3235403075724066
73241,0.05421527220736319
73242,0.22552778094046239
73243,0.000128959569682212
73244,0.2559128535489249
73245,0.5019347118533724
73246,0.0016211736766946236
73247,0.003728131041215144
73248,0.10151110129272065
73249,0.0001787556360150934
73250,0.9963366422033606
73251,0.0016554008629404405
73252,0.0016759786700948694
73253,0.04824688946985935
73254,0.13452146959188607
73255,0.28419800809817025
73256,0.2821157484295381
73257,0.999458491628327
73258,0.07865977720778619
73259,0.003505069803979695
73260,0.5100771124027434
73261,0.00014489098616988745
73262,0.14445012175204777
73263,0.06927426934820276
73264,0.07420197504268064
73265,0.5915170319518521
73266,0.00017950241021143421
73267,0.22501402031574758
73268,0.16130145662340636
73269,0.0002300813215931076
73270,0.09320697287982707
73271,0.017688558189024754
73272,0.00012108717441062638
73273,0.22713664105061546
73274,0.22064800912935945
73275,0.39785453703909723
73276,0.09439073733947878
73277,0.3569467806461286
73278,0.07888303184829532
73279,0.9995043975152587
73280,8.72151068694194e-05
73281,0.13013594797210284
73282,0.00025806882070027057
73283,0.12916011361542612
73284,0.00020437100823670687
73285,0.0003042642001931912
73286,0.1385006817825185
73287,0.04815335059528575
73288,0.3842697034007845
73289,0.01697510199693683
73290,0.13976736474724727
73291,0.2923927022880637
73292,0.9992842805830462
73293,0.00013503040161327658
73294,0.2170015756787344
73295,0.99957519026612
73296,0.2760335877536422
73297,0.06186020388331423
73298,0.33511445845709087
73299,0.9994426671012903
73300,0.00011574130707208632
73301,0.9995111862390014
73302,0.36828132364702715
73303,0.21673661726573995
73304,0.0029802350437216096
73305,0.1266387523481147
73306,0.003956280774719582
73307,0.00019443665521712256
73308,0.00010763681922345615
73309,0.1160646339523713
73310,0.00011424904650155616
73311,0.2370666789025559
73312,9.908643871727882e-05
73313,0.003937216156509988
73314,0.1492654035842986
73315,0.09995062291296783
73316,0.06346684776466516
73317,0.03941627684397123
73318,0.09808510080457053
73319,0.00010511970771796626
73320,8.499969501131515e-05
73321,0.2704852867790273
73322,0.9990910413899101
73323,0.0689649750300444
73324,0.4035664503079034
73325,0.00030891460427760054
73326,0.003677680381171632
73327,0.5617678354709587
73328,0.12476719776641504
73329,0.00023023189756665355
73330,0.10672161821533198
73331,0.004309088411331066
73332,6.641968337881467e-05
73333,0.0001704315837288061
73334,7.409561609896087e-05
73335,0.22859023932257722
73336,0.006205646210114106
73337,0.00024330331336886796
73338,0.06078341634591982
73339,0.0001462333085498576
73340,0.0015704456120755757
73341,0.10713434135131059
73342,0.19164602958638371
73343,0.00016508178546206022
73344,0.13465697680789157
73345,0.00017042927130836753
73346,0.08893084522022263
73347,0.2971807529799255
73348,0.11389884274429712
73349,0.2174492309690898
73350,0.28507486948200045
73351,0.00011442216640387494
73352,0.07234669411650971
73353,0.024788930914546616
73354,0.0032238980851474496
73355,0.0025866687203810503
73356,0.9990347118420254
73357,0.07799303865874356
73358,0.22247603834970858
73359,0.1249600958580142
73360,8.795429261613769e-05
73361,0.05708704455702763
73362,0.2829163571194261
73363,0.0024050776560863244
73364,0.00012197668490226965
73365,9.761138931638745e-05
73366,0.05061940960997879
73367,0.06446978042703189
73368,0.26972462814542847
73369,0.2853419287184906
73370,0.1910184741460787
73371,0.3219031102731374
73372,0.07445899200505701
73373,0.005019812901080393
73374,0.2468992025675977
73375,0.1419545489367849
73376,0.999720848007888
73377,0.003857613047924961
73378,0.00013925862669805352
73379,0.23280061294980148
73380,0.04775220310952759
73381,0.45357653683889176
73382,0.09260602952115335
73383,0.06888004139514811
73384,0.20035955931340588
73385,0.0019244918202383388
73386,0.10684195493179782
73387,0.19698643452870865
73388,0.00012835097988358297
73389,0.2428827358130119
73390,0.0006783879536172848
73391,0.20836514609369966
73392,7.758230201851395e-05
73393,0.2007810502574256
73394,0.9997823291525414
73395,7.629445871634393e-05
73396,0.3149088909240525
73397,0.00010858589594284895
73398,0.06740049246195269
73399,0.4303948518597128
73400,0.9977677130594995
73401,0.000108763780080905
73402,0.00165608218734974
73403,0.9933405267631741
73404,0.18272763649476687
73405,0.23434787608680252
73406,0.0033718548321101144
73407,0.2968591239414866
73408,0.07009563147237821
73409,0.0027446796343373347
73410,0.15105757173970527
73411,0.9997474752161827
73412,0.3351140127491503
73413,0.2162879417788075
73414,0.00030843982521217884
73415,0.0716073319373279
73416,0.04947055068951031
73417,0.06402628597188682
73418,0.0007397201820355523
73419,0.0036897899530972367
73420,0.13317734587951713
73421,0.25327700120851077
73422,0.10022615717165653
73423,0.002635389207617906
73424,0.1621288194386198
73425,0.036998603737843375
73426,0.00010644948293384427
73427,0.06530651832948568
73428,0.10557953533119355
73429,0.3835516317695892
73430,0.00016676971923684254
73431,0.00011016640450428539
73432,0.12877195350003257
73433,0.19889034125494764
73434,0.2179980591039165
73435,7.857840295830048e-05
73436,0.45941131983529393
73437,0.0001666249104588582
73438,5.9436622863822915e-05
73439,0.16682232246742798
73440,0.999620297128982
73441,0.0033650506968669392
73442,0.05456901520825129
73443,0.3419756054491058
73444,0.07116208513079225
73445,0.09597681402892727
73446,0.003082629181908875
73447,0.12270916636758947
73448,0.005340813349844837
73449,0.15167661490130238
73450,0.9982385803104326
73451,0.004681059426302042
