Id,Predicted
63392,0.131102
63393,0.03765281
63394,0.074274965
63395,0.09799135
63396,0.05925319
63397,2.4840268e-05
63398,2.4162653e-05
63399,0.4627306
63400,0.0035353387
63401,0.21392326
63402,0.0025460639
63403,0.34678587
63404,2.6811233e-05
63405,0.124486506
63406,0.3916641
63407,0.19792968
63408,0.999783
63409,0.12947977
63410,0.4654093
63411,0.051581457
63412,0.9998048
63413,0.13647151
63414,0.21780062
63415,3.4100343e-05
63416,0.1325645
63417,0.35717455
63418,1.6075233e-05
63419,0.1112376
63420,1.8609071e-05
63421,0.018489191
63422,0.0027795883
63423,0.9998423
63424,0.44029787
63425,0.09239923
63426,0.26357841
63427,0.1331011
63428,0.999887
63429,3.384014e-05
63430,0.104979776
63431,0.092922054
63432,0.05318308
63433,2.6293197e-05
63434,0.38302803
63435,2.5331852e-05
63436,2.9276704e-05
63437,2.8539134e-05
63438,0.09725241
63439,2.7049717e-05
63440,0.048002414
63441,0.3258512
63442,0.12626968
63443,0.027536634
63444,0.32154277
63445,0.2988384
63446,0.055977266
63447,2.658821e-05
63448,2.4165627e-05
63449,0.054221537
63450,2.8068034e-05
63451,0.11101425
63452,0.0025263436
63453,0.04935383
63454,3.3776018e-05
63455,0.0031208526
63456,2.5338979e-05
63457,0.0017761125
63458,0.9998945
63459,0.4337308
63460,0.14124607
63461,0.09554555
63462,0.99988806
63463,1.380421e-05
63464,0.13175473
63465,0.0058027823
63466,0.39096373
63467,0.13151892
63468,0.46717408
63469,2.1267759e-05
63470,2.2773898e-05
63471,2.5019956e-05
63472,0.022263126
63473,2.4775374e-05
63474,0.0026650664
63475,0.10667607
63476,0.117749825
63477,0.36938763
63478,2.7337179e-05
63479,0.27448568
63480,0.4790634
63481,0.1621108
63482,0.18489578
63483,0.34790778
63484,0.011510861
63485,2.3555696e-05
63486,0.095678076
63487,0.1328688
63488,0.008962562
63489,0.07635073
63490,0.08183844
63491,2.0216323e-05
63492,2.2115079e-05
63493,0.0012915677
63494,0.07664552
63495,0.0049995417
63496,0.3745998
63497,0.26188102
63498,0.39718136
63499,0.13279809
63500,2.324451e-05
63501,0.9998958
63502,2.7652215e-05
63503,0.25315985
63504,0.12889527
63505,0.21832198
63506,0.0041052187
63507,1.6810465e-05
63508,0.0026153303
63509,0.13063022
63510,0.48628372
63511,2.9200051e-05
63512,0.008294935
63513,0.062055867
63514,2.4191706e-05
63515,0.46791032
63516,0.9998994
63517,0.28829634
63518,0.061035424
63519,0.18410514
63520,0.07879037
63521,0.47618586
63522,0.06551961
63523,2.7525399e-05
63524,2.7039814e-05
63525,0.13344423
63526,0.2139325
63527,0.0072038616
63528,0.35435852
63529,0.1889663
63530,0.9996061
63531,0.24858803
63532,2.7684457e-05
63533,0.1306119
63534,0.15052043
63535,1.8661889e-05
63536,2.9897566e-05
63537,0.09429465
63538,0.053105254
63539,2.0229341e-05
63540,0.16645877
63541,2.513736e-05
63542,0.034858253
63543,0.09088019
63544,2.7687307e-05
63545,0.09705915
63546,1.7931254e-05
63547,0.0026034862
63548,0.03605086
63549,2.2820182e-05
63550,0.004445711
63551,0.4167482
63552,0.008819321
63553,0.27441156
63554,2.9320932e-05
63555,0.055792063
63556,2.639643e-05
63557,0.21908979
63558,0.99990594
63559,0.003794688
63560,0.2217119
63561,0.09769758
63562,0.011044199
63563,0.5618875
63564,8.269963e-06
63565,3.0523297e-05
63566,0.32536095
63567,1.8483917e-05
63568,0.0848588
63569,0.9999291
63570,1.9308236e-05
63571,0.103722535
63572,0.5323445
63573,2.380083e-05
63574,0.23443532
63575,0.003985424
63576,0.14739676
63577,0.36731443
63578,0.16898137
63579,0.37592077
63580,0.9999105
63581,2.8902012e-05
63582,0.23703142
63583,0.20061669
63584,2.763189e-05
63585,0.091042824
63586,0.24510735
63587,0.001760939
63588,0.99985707
63589,2.078836e-05
63590,0.20264953
63591,0.40163806
63592,0.0034304531
63593,2.0660786e-05
63594,0.031779427
63595,0.19373256
63596,0.38022658
63597,0.42990038
63598,0.49015197
63599,0.052177466
63600,0.17493685
63601,0.16036741
63602,0.19462661
63603,0.10256808
63604,0.05734066
63605,0.003246127
63606,0.0061523593
63607,0.0931207
63608,0.078606576
63609,2.503098e-05
63610,0.096354395
63611,0.63228184
63612,1.9129939e-05
63613,1.7253524e-05
63614,0.3461434
63615,0.120796725
63616,0.18982527
63617,2.3226296e-05
63618,0.39366257
63619,0.0032737884
63620,0.029190756
63621,2.415369e-05
63622,0.06546925
63623,0.005307765
63624,0.04706144
63625,0.1467394
63626,0.31196344
63627,0.18232273
63628,0.31133476
63629,0.02263173
63630,0.10599938
63631,0.0030697086
63632,0.07380071
63633,0.002481028
63634,0.30417806
63635,0.22447214
63636,0.002647339
63637,1.8331579e-05
63638,4.451041e-05
63639,2.2305452e-05
63640,0.12723589
63641,0.1283471
63642,0.11475955
63643,3.1554646e-05
63644,0.20788021
63645,2.1533828e-05
63646,0.0045759818
63647,0.13896975
63648,0.12375004
63649,4.190035e-05
63650,0.9996761
63651,0.99979323
63652,0.16796097
63653,0.9998685
63654,2.323786e-05
63655,0.11872601
63656,0.27730754
63657,0.9998659
63658,2.3940536e-05
63659,0.080986895
63660,0.04233381
63661,0.0036630437
63662,0.14531818
63663,2.4408146e-05
63664,0.110445365
63665,2.1489946e-05
63666,0.044618327
63667,0.2949674
63668,0.16702989
63669,2.2024955e-05
63670,2.1676284e-05
63671,0.07734166
63672,0.027760532
63673,0.20759709
63674,0.99989593
63675,0.17944732
63676,0.0021321136
63677,0.22159532
63678,0.002870521
63679,2.7935424e-05
63680,0.06892569
63681,0.358993
63682,0.30314204
63683,2.4997536e-05
63684,0.065523416
63685,0.31310192
63686,0.1866537
63687,0.13489524
63688,3.5478177e-05
63689,0.1572255
63690,0.0030530032
63691,0.0021913438
63692,2.773953e-05
63693,0.088577874
63694,0.99991155
63695,2.8291484e-05
63696,0.08645215
63697,0.3541515
63698,2.101574e-05
63699,0.9999182
63700,2.8174474e-05
63701,3.3931854e-05
63702,0.07717919
63703,2.2982256e-05
63704,2.9378225e-05
63705,0.11078695
63706,0.9999105
63707,0.065453276
63708,0.037492957
63709,0.16939944
63710,0.12708962
63711,2.0754469e-05
63712,2.3257106e-05
63713,2.7662263e-05
63714,0.005224483
63715,0.9997845
63716,0.36962843
63717,0.001993665
63718,0.085266195
63719,0.0035004597
63720,0.9998228
63721,2.8050426e-05
63722,0.178469
63723,1.1435434e-05
63724,2.6856243e-05
63725,2.6081769e-05
63726,0.14877465
63727,0.09124991
63728,0.15132096
63729,0.065189414
63730,0.0920125
63731,0.23824796
63732,4.9438906e-05
63733,0.10408861
63734,0.20584604
63735,0.11434848
63736,0.122521125
63737,0.21369696
63738,0.1002466
63739,0.22903845
63740,0.18611011
63741,0.12137684
63742,2.544395e-05
63743,0.063377805
63744,0.9998246
63745,2.0796017e-05
63746,0.1218912
63747,0.13901313
63748,3.539849e-05
63749,0.105518185
63750,0.0056698406
63751,2.580763e-05
63752,0.9999201
63753,2.3245286e-05
63754,0.1736042
63755,2.3654091e-05
63756,0.9998919
63757,2.3174789e-05
63758,0.003375791
63759,0.9998714
63760,0.12627675
63761,0.35490996
63762,0.99990964
63763,0.999788
63764,0.050494175
63765,0.004718781
63766,0.20308624
63767,0.99987626
63768,2.3678105e-05
63769,0.16634834
63770,2.385596e-05
63771,0.10431355
63772,0.42806044
63773,0.0043540043
63774,0.15357515
63775,0.104641706
63776,0.075201154
63777,0.11776629
63778,2.080504e-05
63779,0.35853398
63780,0.17573678
63781,0.2835809
63782,3.1877033e-05
63783,0.08238899
63784,0.07080632
63785,0.05436056
63786,0.059326872
63787,2.6061582e-05
63788,0.20767245
63789,0.14430067
63790,0.38360828
63791,0.2697921
63792,1.4871532e-05
63793,2.7406613e-05
63794,1.617758e-05
63795,0.0030066476
63796,0.10882795
63797,0.18496928
63798,0.99976295
63799,0.13875523
63800,0.13550365
63801,2.8392571e-05
63802,0.045246627
63803,0.999723
63804,0.9997286
63805,0.18290155
63806,1.5101933e-05
63807,0.0031123976
63808,0.24698272
63809,0.11930846
63810,0.20038483
63811,0.03364343
63812,0.0041999677
63813,0.32717746
63814,0.0021809402
63815,2.2967202e-05
63816,0.13122743
63817,0.117057495
63818,2.4616942e-05
63819,0.3558379
63820,2.970236e-05
63821,0.05636081
63822,0.17500593
63823,0.09207987
63824,0.27801234
63825,0.13854827
63826,0.13195667
63827,0.22939718
63828,2.544026e-05
63829,2.2322221e-05
63830,0.13616969
63831,0.9999229
63832,0.0049488335
63833,1.852825e-05
63834,0.5027871
63835,0.10639342
63836,0.999925
63837,0.07340337
63838,0.9998838
63839,0.07435819
63840,2.9961358e-05
63841,0.0019313296
63842,0.114389054
63843,0.19843587
63844,0.18893215
63845,0.1858711
63846,2.4951309e-05
63847,0.11816054
63848,0.0014267014
63849,0.21301661
63850,0.17078838
63851,0.07229223
63852,0.12933438
63853,0.18401363
63854,0.09495436
63855,2.6925125e-05
63856,0.15344553
63857,0.05651346
63858,0.05115462
63859,0.27223146
63860,0.9999187
63861,0.20229425
63862,3.611337e-05
63863,0.08398467
63864,0.011109009
63865,0.10050995
63866,0.27556145
63867,2.2309237e-05
63868,0.0045810733
63869,0.14790773
63870,2.0796193e-05
63871,0.45262423
63872,1.9751657e-05
63873,0.060243428
63874,0.059517257
63875,0.003434516
63876,0.07463935
63877,0.08236047
63878,0.21371461
63879,0.0021087613
63880,0.21920113
63881,0.18457454
63882,3.231315e-05
63883,0.0011619194
63884,0.10861268
63885,0.2599721
63886,0.0034010685
63887,2.1748028e-05
63888,0.19122577
63889,0.34030068
63890,0.30868214
63891,0.16362226
63892,2.2540307e-05
63893,2.5458634e-05
63894,0.9999188
63895,0.9998323
63896,2.3672324e-05
63897,0.10164394
63898,0.1252498
63899,0.24316294
63900,0.9998684
63901,3.1345484e-05
63902,0.31627014
63903,0.19520989
63904,2.7722634e-05
63905,0.2184536
63906,0.09662785
63907,0.11695587
63908,0.22425552
63909,0.37206998
63910,0.012348993
63911,0.10377701
63912,0.23532775
63913,0.075665995
63914,2.3386345e-05
63915,0.039219122
63916,0.0064237067
63917,0.09645267
63918,0.18187335
63919,0.11900531
63920,0.00173011
63921,0.24923654
63922,2.8938195e-05
63923,0.05003978
63924,1.4160675e-05
63925,0.13120462
63926,0.003908655
63927,0.13299601
63928,0.0030191506
63929,0.34518924
63930,2.502568e-05
63931,0.09528576
63932,0.031018613
63933,0.112594716
63934,2.092371e-05
63935,0.9997857
63936,0.46977854
63937,3.588504e-05
63938,0.0021312342
63939,0.029600568
63940,2.5469199e-05
63941,0.9998864
63942,2.4169938e-05
63943,0.15165462
63944,2.257182e-05
63945,0.2627206
63946,0.9998466
63947,0.14105639
63948,0.22912337
63949,0.22314501
63950,4.0721712e-05
63951,0.71278304
63952,0.9998492
63953,0.19481477
63954,2.6310254e-05
63955,0.11360777
63956,0.29472455
63957,0.36601767
63958,0.49474528
63959,0.5144398
63960,0.007973902
63961,0.28933737
63962,0.0014498588
63963,0.24404024
63964,0.036087185
63965,0.08388538
63966,0.9999161
63967,0.9998896
63968,3.523521e-05
63969,2.5525243e-05
63970,0.2704602
63971,0.48878127
63972,0.0966235
63973,0.0063253907
63974,0.060839467
63975,0.14459845
63976,0.19730306
63977,0.26148677
63978,0.13028528
63979,0.99982256
63980,0.49778175
63981,0.104987815
63982,0.1638234
63983,0.0043109446
63984,2.5489218e-05
63985,0.04904265
63986,0.28923208
63987,0.34367535
63988,0.19079486
63989,3.279127e-05
63990,0.2856716
63991,0.14941001
63992,0.0041789385
63993,0.14326376
63994,0.9999167
63995,0.31540775
63996,0.086356185
63997,2.4947669e-05
63998,0.122098975
63999,7.322383e-05
64000,0.18578278
64001,0.22235593
64002,2.5455063e-05
64003,0.041151244
64004,0.0017254575
64005,0.116765015
64006,0.06326062
64007,0.99985933
64008,2.0471345e-05
64009,0.0017128126
64010,0.37302592
64011,2.6908261e-05
64012,2.1150307e-05
64013,0.21344881
64014,0.23246537
64015,0.0845823
64016,0.12562619
64017,0.04275377
64018,2.4137895e-05
64019,0.0038805522
64020,0.17328319
64021,0.50117254
64022,0.22876815
64023,0.12201061
64024,0.06478791
64025,0.9997651
64026,2.9948846e-05
64027,0.17579256
64028,0.1978458
64029,1.9497844e-05
64030,0.9998331
64031,0.09453234
64032,0.9998609
64033,0.9998869
64034,0.08297129
64035,0.37744135
64036,0.26147956
64037,2.7684457e-05
64038,0.17363632
64039,0.006358302
64040,0.10279407
64041,0.99993694
64042,0.109685585
64043,2.88949e-05
64044,0.0024159877
64045,2.2940061e-05
64046,1.6527893e-05
64047,3.3739994e-05
64048,0.22226794
64049,0.13721326
64050,0.17100795
64051,0.09379402
64052,1.644767e-05
64053,0.063150555
64054,1.9350782e-05
64055,0.09325717
64056,2.2529024e-05
64057,1.5455431e-05
64058,0.99990904
64059,0.11942788
64060,0.50095236
64061,0.0017462258
64062,2.7869539e-05
64063,2.4925479e-05
64064,0.15152863
64065,0.42826164
64066,0.0142234955
64067,2.3024859e-05
64068,2.2247901e-05
64069,0.01980017
64070,3.0965984e-05
64071,0.0976604
64072,0.9998977
64073,0.22689609
64074,0.11696951
64075,0.0628974
64076,0.42188153
64077,0.14972977
64078,0.23406155
64079,0.09251473
64080,0.40881857
64081,0.99980503
64082,0.05251566
64083,1.8822877e-05
64084,0.097018
64085,0.1857378
64086,0.0024345093
64087,1.5792935e-05
64088,0.5283308
64089,0.16945451
64090,0.0045997896
64091,0.31747183
64092,0.48290497
64093,0.0032263142
64094,0.0035291337
64095,0.11397563
64096,0.12716949
64097,0.0010470534
64098,0.4180729
64099,0.08083345
64100,0.003101768
64101,2.1847954e-05
64102,0.015782842
64103,0.0007909913
64104,0.3128178
64105,0.15757886
64106,3.0212586e-05
64107,0.062708825
64108,2.4624762e-05
64109,0.0031075957
64110,0.052967392
64111,0.28303522
64112,0.29245076
64113,0.00047904102
64114,0.14322393
64115,0.0014796215
64116,2.7324097e-05
64117,0.003783058
64118,0.002454486
64119,0.1603416
64120,0.32331625
64121,0.13534227
64122,0.47756603
64123,1.2607379e-05
64124,0.15158533
64125,0.0027393068
64126,1.9244466e-05
64127,0.20865102
64128,0.2832408
64129,0.20479365
64130,0.20034568
64131,0.023334391
64132,0.033638515
64133,0.07090294
64134,3.0003215e-05
64135,1.1498456e-05
64136,0.1665311
64137,2.3620121e-05
64138,0.26577267
64139,0.00073851686
64140,0.23051016
64141,2.2853612e-05
64142,2.0188174e-05
64143,0.005007347
64144,0.007032347
64145,2.1350754e-05
64146,4.5544173e-05
64147,0.14965603
64148,0.006663718
64149,0.14995284
64150,0.15774347
64151,0.12556598
64152,0.0677568
64153,2.2311471e-05
64154,0.4539425
64155,2.5761057e-05
64156,0.40121964
64157,0.089016356
64158,0.028740695
64159,3.0997686e-05
64160,0.1871446
64161,3.0594114e-05
64162,2.3338243e-05
64163,0.1649433
64164,0.9998017
64165,0.43871292
64166,0.015117255
64167,0.0013807405
64168,0.13138053
64169,0.16471305
64170,0.67167443
64171,2.2481763e-05
64172,0.113265425
64173,0.0018360898
64174,0.34447438
64175,2.8926275e-05
64176,0.1653959
64177,2.4414872e-05
64178,0.13923992
64179,0.23939018
64180,0.14346027
64181,0.04885464
64182,0.046355195
64183,2.2428763e-05
64184,0.065424964
64185,0.0050705816
64186,0.3212452
64187,0.11685181
64188,2.898509e-05
64189,0.12624808
64190,0.0026732057
64191,0.28706345
64192,0.0040594107
64193,2.2933496e-05
64194,0.009887242
64195,0.26544452
64196,0.0024681285
64197,0.9996865
64198,1.8471e-05
64199,0.49967572
64200,0.10728633
64201,0.24270682
64202,2.2858234e-05
64203,2.360393e-05
64204,0.048079442
64205,2.114581e-05
64206,0.31506345
64207,0.0033270493
64208,0.99991274
64209,0.26641628
64210,0.022853272
64211,0.24900287
64212,3.0010257e-05
64213,1.68672e-05
64214,2.3710078e-05
64215,0.23383558
64216,0.9999223
64217,0.31046063
64218,0.1977417
64219,0.9997924
64220,0.09339105
64221,2.8308757e-05
64222,3.938512e-05
64223,0.0034951612
64224,2.4494328e-05
64225,3.128626e-05
64226,0.382805
64227,1.3895861e-05
64228,0.99988246
64229,0.9999155
64230,0.0035386272
64231,0.9999088
64232,0.3856696
64233,0.21180245
64234,0.14579137
64235,2.6973441e-05
64236,0.39240918
64237,0.13883054
64238,0.05769781
64239,2.5259265e-05
64240,0.12489365
64241,0.45194757
64242,0.46012628
64243,0.19582681
64244,0.14932626
64245,0.092497535
64246,2.8992446e-05
64247,0.0018725814
64248,0.99987423
64249,0.0013097291
64250,0.005914508
64251,2.0720672e-05
64252,0.99986947
64253,0.2844745
64254,2.093888e-05
64255,0.56645083
64256,0.058495704
64257,0.080508985
64258,0.13352756
64259,0.4599783
64260,0.34222046
64261,0.19818942
64262,0.09201543
64263,0.5972897
64264,0.05987638
64265,0.0021565834
64266,0.15834117
64267,0.9999192
64268,0.18195598
64269,0.13597707
64270,0.19583948
64271,0.07791775
64272,0.9997178
64273,0.4010356
64274,0.18728064
64275,0.0021214494
64276,0.13070469
64277,0.53983927
64278,0.009368556
64279,0.2033307
64280,2.5268564e-05
64281,0.5981257
64282,0.053293385
64283,0.2591369
64284,0.12775579
64285,0.07612877
64286,2.2894514e-05
64287,0.054486804
64288,0.27991626
64289,0.2554001
64290,0.18432635
64291,0.11024241
64292,0.16926706
64293,0.16543232
64294,0.9998877
64295,0.12778677
64296,0.15648115
64297,0.0025737407
64298,1.2929314e-05
64299,3.2500215e-05
64300,4.2814176e-05
64301,2.8588955e-05
64302,0.9999355
64303,0.13013339
64304,3.106394e-05
64305,2.6437545e-05
64306,2.6687358e-05
64307,0.004741121
64308,0.0044105467
64309,0.23881054
64310,4.2115473e-05
64311,2.5265263e-05
64312,0.99979216
64313,2.6371166e-05
64314,0.23489198
64315,0.4494289
64316,0.20866793
64317,0.04741888
64318,0.13478956
64319,0.082791455
64320,2.9593843e-05
64321,2.5334124e-05
64322,0.16154227
64323,0.4354623
64324,2.421294e-05
64325,2.499327e-05
64326,0.9998683
64327,0.18768565
64328,0.1168358
64329,1.3324217e-05
64330,0.10744635
64331,3.549669e-05
64332,2.7895012e-05
64333,0.04092338
64334,2.2892615e-05
64335,0.07302537
64336,0.086154625
64337,0.20090286
64338,2.2636446e-05
64339,0.39124778
64340,0.094184354
64341,0.412846
64342,0.068354756
64343,0.1523414
64344,0.09366566
64345,0.01172771
64346,0.18005012
64347,0.05444577
64348,0.06306565
64349,0.20123611
64350,0.3727779
64351,2.2374563e-05
64352,0.09961008
64353,2.4354296e-05
64354,0.18029302
64355,0.99993265
64356,0.002891153
64357,7.5963644e-06
64358,0.09232015
64359,2.773731e-05
64360,0.1744602
64361,0.08922527
64362,0.21919462
64363,0.110690095
64364,2.2654283e-05
64365,0.04948908
64366,0.15612629
64367,0.0031308478
64368,0.14174771
64369,2.0831169e-05
64370,2.6678581e-05
64371,0.19096263
64372,2.245316e-05
64373,0.9998246
64374,0.9999087
64375,0.10449386
64376,0.032909703
64377,0.99974245
64378,0.088447906
64379,0.182872
64380,0.24658307
64381,0.9998945
64382,1.9737703e-05
64383,0.2546331
64384,3.1131916e-05
64385,0.004793308
64386,0.99982494
64387,0.15610836
64388,0.9997886
64389,0.27322572
64390,0.0045314487
64391,0.0028832832
64392,2.5691505e-05
64393,0.21737646
64394,0.12449636
64395,2.5641768e-05
64396,0.12808408
64397,0.36801103
64398,0.0991146
64399,0.10659696
64400,0.004834957
64401,0.002235982
64402,4.3817487e-05
64403,0.11210743
64404,2.190633e-05
64405,2.9222923e-05
64406,0.0655742
64407,2.2963195e-05
64408,0.0015350342
64409,0.99985254
64410,0.20366496
64411,0.32507467
64412,0.22265649
64413,1.8642748e-05
64414,0.25312045
64415,0.090326354
64416,2.3257615e-05
64417,0.18066928
64418,0.99986684
64419,0.073929355
64420,3.0514624e-05
64421,0.2027381
64422,0.411428
64423,0.1424506
64424,0.054165933
64425,0.0025500862
64426,0.0015674282
64427,0.043280993
64428,0.2656272
64429,0.028390298
64430,0.021897923
64431,2.6321648e-05
64432,0.3031396
64433,0.09598802
64434,0.13024114
64435,2.4972947e-05
64436,0.1403685
64437,0.9998281
64438,0.003981659
64439,0.9998903
64440,0.347887
64441,0.38129476
64442,0.09428579
64443,2.1612912e-05
64444,0.0026757966
64445,2.8957907e-05
64446,0.14167129
64447,2.2633554e-05
64448,0.0023597863
64449,0.078685425
64450,0.13548742
64451,0.1423938
64452,0.06690412
64453,0.1384619
64454,0.0036214858
64455,0.9999119
64456,0.99993515
64457,0.38359913
64458,0.07335093
64459,0.36922342
64460,0.14521381
64461,0.30559522
64462,0.0028020565
64463,0.00035790194
64464,0.44624823
64465,0.37529457
64466,2.8155562e-05
64467,0.38095495
64468,0.08351196
64469,2.7832724e-05
64470,0.002163524
64471,0.11322834
64472,0.27861783
64473,0.004920486
64474,0.042137373
64475,0.9998209
64476,0.27170157
64477,0.007465773
64478,0.99985075
64479,0.9999193
64480,0.11465169
64481,2.6826066e-05
64482,0.21470901
64483,0.55383277
64484,0.15428232
64485,2.6450003e-05
64486,2.9190975e-05
64487,0.12197978
64488,0.40321934
64489,0.0054742205
64490,0.075550385
64491,0.52402854
64492,0.31432423
64493,0.038082533
64494,0.024466705
64495,0.99988365
64496,0.23840159
64497,2.5801084e-05
64498,0.37350723
64499,0.054882545
64500,0.25409657
64501,0.23505618
64502,0.0024788338
64503,0.10624117
64504,0.24744394
64505,0.057187866
64506,0.098323844
64507,0.23781392
64508,0.9997867
64509,0.005013028
64510,0.25154683
64511,2.785984e-05
64512,0.13590343
64513,0.25103486
64514,0.0027448705
64515,0.18515228
64516,0.23248003
64517,0.099658966
64518,2.3629855e-05
64519,2.9203868e-05
64520,0.14178704
64521,0.27157462
64522,0.23407179
64523,0.05036978
64524,0.42444617
64525,3.0243142e-05
64526,0.0206414
64527,0.015415335
64528,2.6568137e-05
64529,0.2102215
64530,2.5945625e-05
64531,0.9997807
64532,0.09351065
64533,0.33443952
64534,3.0168305e-05
64535,0.24447209
64536,0.18086591
64537,0.120503664
64538,1.8402061e-05
64539,0.99992883
64540,2.3986904e-05
64541,0.39249024
64542,0.28213406
64543,0.05166967
64544,0.10332991
64545,0.18784341
64546,0.0022680343
64547,0.50903946
64548,0.41847172
64549,0.09577633
64550,0.2527005
64551,0.99976414
64552,0.15045892
64553,0.12455317
64554,0.16445008
64555,0.08174899
64556,0.0386242
64557,0.1414064
64558,0.0018169658
64559,0.0028442524
64560,0.9998468
64561,0.9997311
64562,0.102714695
64563,0.028753217
64564,0.0011542719
64565,0.003054818
64566,0.0021146045
64567,0.27996564
64568,0.06030671
64569,0.21538986
64570,0.34618002
64571,2.67701e-05
64572,0.999793
64573,5.050042e-05
64574,0.37206644
64575,2.3900455e-05
64576,0.2915485
64577,0.0013319205
64578,0.18747818
64579,0.3472831
64580,0.19246836
64581,0.9996697
64582,0.5299066
64583,3.6319314e-05
64584,2.6177007e-05
64585,0.15135212
64586,1.1048339e-05
64587,0.31707028
64588,0.44440916
64589,0.2417436
64590,0.0018174588
64591,0.11295973
64592,0.9999124
64593,0.0052274503
64594,2.5134459e-05
64595,0.41153792
64596,0.008671098
64597,2.5039457e-05
64598,3.2838772e-05
64599,0.41954258
64600,1.7961615e-05
64601,0.39415842
64602,0.3283735
64603,2.1281516e-05
64604,0.2033156
64605,0.9999447
64606,0.003791506
64607,0.121757716
64608,0.11410273
64609,0.2956602
64610,1.48451045e-05
64611,0.063186586
64612,0.27184796
64613,2.2210634e-05
64614,0.005387434
64615,2.2849537e-05
64616,0.9998429
64617,2.4720972e-05
64618,0.13894697
64619,0.095303535
64620,3.9290207e-05
64621,0.14971402
64622,2.7169002e-05
64623,0.5599467
64624,0.17140074
64625,0.99993825
64626,0.0029745472
64627,2.2858105e-05
64628,0.0023369284
64629,1.8104523e-05
64630,3.340746e-05
64631,0.0046045645
64632,0.27877638
64633,0.08899132
64634,0.07060283
64635,0.0983592
64636,0.09102801
64637,0.32165328
64638,0.20543575
64639,0.1490166
64640,0.28492832
64641,0.9999256
64642,0.12044398
64643,0.21490459
64644,0.24474673
64645,0.9998343
64646,0.49512857
64647,0.07931965
64648,0.3190998
64649,0.0029453656
64650,0.08437605
64651,0.3900808
64652,1.4275672e-05
64653,0.44377953
64654,0.00116497
64655,1.9013827e-05
64656,0.06837908
64657,0.03894074
64658,0.16041103
64659,0.20281026
64660,0.15729402
64661,0.6926257
64662,2.2805585e-05
64663,2.4645484e-05
64664,0.42500073
64665,2.7193808e-05
64666,0.021538302
64667,0.251601
64668,0.0011884788
64669,2.8103708e-05
64670,0.99985516
64671,2.4957662e-05
64672,0.0045526484
64673,2.3133254e-05
64674,2.4442783e-05
64675,0.13746755
64676,4.0112434e-05
64677,0.16870913
64678,0.1731034
64679,2.4439589e-05
64680,1.6812806e-05
64681,0.15573859
64682,3.5243647e-05
64683,0.098480836
64684,0.0015310249
64685,2.0880632e-05
64686,2.2569087e-05
64687,0.17679377
64688,0.002506704
64689,0.07873148
64690,0.003383209
64691,0.15199248
64692,0.20169264
64693,0.16184926
64694,0.41147608
64695,0.10697424
64696,0.027194494
64697,2.17545e-05
64698,6.6114095e-05
64699,0.4162034
64700,0.1528763
64701,0.99991417
64702,3.7040958e-05
64703,0.12849395
64704,2.9070381e-05
64705,0.11686983
64706,0.99991465
64707,0.06388061
64708,0.18395038
64709,2.0272697e-05
64710,0.102517605
64711,0.31110817
64712,0.1119995
64713,0.35824868
64714,0.12682024
64715,0.14985868
64716,0.006470775
64717,0.1376675
64718,2.9046218e-05
64719,0.18773073
64720,0.0025575869
64721,0.11495324
64722,0.47490972
64723,0.22600189
64724,1.2007827e-05
64725,0.22340932
64726,0.09700112
64727,2.6149015e-05
64728,0.62701625
64729,0.002065837
64730,2.6984633e-05
64731,0.05864872
64732,0.034274995
64733,0.019648224
64734,0.99987173
64735,0.30510402
64736,0.123141274
64737,0.0016498938
64738,0.08689053
64739,2.3524424e-05
64740,3.2428263e-05
64741,3.3340373e-05
64742,0.99989927
64743,0.22915606
64744,0.041882373
64745,0.23436247
64746,0.23763736
64747,0.24547803
64748,0.32547653
64749,2.7623564e-05
64750,2.7487784e-05
64751,0.09151324
64752,2.895412e-05
64753,0.35256314
64754,0.116771124
64755,0.99993265
64756,0.42230767
64757,0.5488018
64758,0.999887
64759,0.9998418
64760,0.3600387
64761,8.429671e-06
64762,0.2396365
64763,0.0058930432
64764,0.0025126021
64765,0.14390229
64766,0.13674183
64767,1.5535923e-05
64768,2.4455234e-05
64769,2.9862631e-05
64770,0.06036874
64771,2.1073538e-05
64772,0.2911671
64773,0.0036215081
64774,0.17757222
64775,0.21001151
64776,2.8742617e-05
64777,0.11509384
64778,0.002725741
64779,0.0034852952
64780,0.10766566
64781,0.19060172
64782,0.43572503
64783,0.0027815795
64784,0.10806498
64785,0.1585838
64786,0.17018843
64787,0.0035454435
64788,0.17555377
64789,0.042910486
64790,0.32287192
64791,0.0037391111
64792,0.15882842
64793,1.7235237e-05
64794,2.3788169e-05
64795,0.4261966
64796,0.056911193
64797,0.09988596
64798,0.15799479
64799,4.134892e-05
64800,0.08532485
64801,0.0031705617
64802,0.09178011
64803,0.27968007
64804,0.99979013
64805,0.11934976
64806,1.8991754e-05
64807,2.7782498e-05
64808,0.4229087
64809,2.5174351e-05
64810,0.26451433
64811,0.2153371
64812,0.12079693
64813,0.14702623
64814,0.03290175
64815,0.16849852
64816,4.449318e-05
64817,0.15999945
64818,0.18553844
64819,0.121521406
64820,2.1636277e-05
64821,0.9994135
64822,0.06924066
64823,2.136389e-05
64824,0.9996431
64825,0.05576658
64826,2.4581028e-05
64827,0.0022101253
64828,0.18191426
64829,0.14405566
64830,0.09531727
